Abkürzung,Kurztitel,Titel
ÄApprO 2002,,Approbationsordnung für Ärzte
ÄApprOÄndV 3,,Dritte Verordnung zur Änderung der Approbationsordnung für Ärzte
ÄApprOÄndV 4,,Vierte Verordnung zur Änderung der Approbationsordnung für Ärzte
ÄApprOÄndV 5,,Fünfte Verordnung zur Änderung der Approbationsordnung für Ärzte
ÄApprOÄndV 7,,Siebente Verordnung zur Änderung der Approbationsordnung für Ärzte
AAÜGErstV,,Verordnung über die Erstattung von Aufwendungen nach dem Gesetz zur Überführung von Ansprüchen und Anwartschaften aus Zusatz- und Sonderversorgungssystemen des Beitrittsgebiets durch den Bund
AAV,Arbeitsaufenthaltsverordnung,Verordnung über Aufenthaltsgenehmigungen zur Ausübung einer unselbstständigen Tätigkeit
ABBergV,,Bergverordnung für alle bergbaulichen Bereiche
ABBV,,"Verordnung zur Berechnung von Ablösungsbeträgen nach dem Eisenbahnkreuzungsgesetz, dem Bundesfernstraßengesetz und dem Bundeswasserstraßengesetz"
AbfAblV,Abfallablagerungsverordnung,Verordnung über die umweltverträgliche Ablagerung von Siedlungsabfällen
AbfAEV,,"Verordnung über das Anzeige- und Erlaubnisverfahren für Sammler, Beförderer, Händler und Makler von Abfällen"
AbfBeauftrV,,Verordnung über Betriebsbeauftragte für Abfall
AbfKlärV,Klärschlammverordnung,"Verordnung über die Verwertung von Klärschlamm, Klärschlammgemisch und Klärschlammkompost"
AbfVerbrBußV,,Verordnung zur Durchsetzung von Vorschriften in Rechtsakten der Europäischen Gemeinschaft über die Verbringung von Abfällen
AbfVerbrGebV,,Verordnung zur Erhebung von Gebühren bei notifizierungsbedürftigen Verbringungen von Abfällen durch die Bundesrepublik Deutschland
AbgrV,,Verordnung über die Abgrenzung der im Pflegesatz nicht zu berücksichtigenden Investitionskosten von den pflegesatzfähigen Kosten der Krankenhäuser
AbLaV,,Verordnung über Vereinbarungen zu abschaltbaren Lasten
AbrStV,,Verordnung über Abrechnungsstellen im Scheckverkehr
AbschlagsV,,Verordnung über Abschlagszahlungen bei Bauträgerverträgen
ABV,,Verordnung über Anforderungsbehörden und Bedarfsträger nach dem Bundesleistungsgesetz
AbwasserMeistPrV,,Verordnung über die Prüfung zum anerkannten Abschluss Geprüfter Abwassermeister/Geprüfte Abwassermeisterin
AbwV,Abwasserverordnung,Verordnung über Anforderungen an das Einleiten von Abwasser in Gewässer
AdVermiStAnKoV,,Verordnung über die Anerkennung von Adoptionsvermittlungsstellen in freier Trägerschaft sowie die im Adoptionsvermittlungsverfahren zu erstattenden Kosten
AEAusglV,,Verordnung über den Ausgleich gemeinwirtschaftlicher Leistungen im Eisenbahnverkehr
AELV 2013,,Verordnung zur Ermittlung des Arbeitseinkommens aus der Land- und Forstwirtschaft für das Jahr 2013
AELV 2014,,Verordnung zur Ermittlung des Arbeitseinkommens aus der Land- und Forstwirtschaft für das Jahr 2014
AELV 2015,,Verordnung zur Ermittlung des Arbeitseinkommens aus der Land- und Forstwirtschaft für das Jahr 2015
AELV 2016,,Verordnung zur Ermittlung des Arbeitseinkommens aus der Land- und Forstwirtschaft für das Jahr 2016
AELV 2017,,Verordnung zur Ermittlung des Arbeitseinkommens aus der Land- und Forstwirtschaft für das Jahr 2017
AELV 2018,,Verordnung zur Ermittlung des Arbeitseinkommens aus der Land- und Forstwirtschaft für das Jahr 2018
AEntGMeldstellV,,Verordnung zur Bestimmung der zuständigen Behörde nach § 18 Absatz 6 des Arbeitnehmer-Entsendegesetzes
AEVO,,Ausbilder-Eignungsverordnung
AFIV,,Verordnung über die Veröffentlichung von Informationen über die Zahlung von Mitteln aus den Europäischen Fonds für Landwirtschaft und für Fischerei
Aflatoxin VerbotsV,,Verordnung über das Verbot der Verwendung von mit Aflatoxinen kontaminierten Stoffen bei der Herstellung von Arzneimitteln
AfögLTAV,,"Verordnung über die Ausbildungsförderung für den Besuch von Ausbildungsstätten für landwirtschaftlich-technische, milchwirtschaftlich-technische und biologisch-technische Assistentinnen und Assistenten"
AfögVorkHSV,,Verordnung über die Ausbildungsförderung für die Teilnahme an Vorkursen zur Vorbereitung des Besuchs von Kollegs und Hochschulen
AFuV,Amateurfunkverordnung,Verordnung zum Gesetz über den Amateurfunk
AFVFinV,,Verordnung über die Finanzierung der Verwaltung des Ausgleichsfonds der sozialen Pflegeversicherung
AGebV,,Allgemeine Gebührenverordnung
AGeV,,Verordnung über bestimmte alkoholhaltige Getränke
AGMahnVordrV,,Verordnung zur Einführung von Vordrucken für das arbeitsgerichtliche Mahnverfahren
AGMahnVordrVÄndV,,Verordnung zur Änderung von Vordrucken für das arbeitsgerichtliche Mahnverfahren
AgNwV,,"Verordnung über Art, Umfang und Form der erforderlichen Nachweise im Sinne des § 19 Absatz 2 Satz 2 des Zahlungsdiensteaufsichtsgesetzes"
AGOZV,,"Verordnung über das Inverkehrbringen von Anbaumaterial von Gemüse-, Obst- und Zierpflanzenarten"
