Text,Noun Phrase
"The Amendment, dated as of May 31,
1999, between California Federal Bank, A Federal Savings Bank, (the ""Company"")
successor by merger to First Nationwide Bank, A Federal Savings Bank, (""FNB"")
and Christie S. Flanagan (the ""Executive"").","First Nationwide Bank, A Federal Savings Bank"
,May
,"California Federal Bank, A Federal Savings Bank"
,Company
,Amendment
,Christie S. Flanagan
,Executive
,FNB
"This Amendment to Employment Agreement (“Amendment”) is made and entered into this 18th day of July,
2005, by and between OSI SYSTEMS, INC. (“Company”), a California corporation, and Anuj Wadhawan (“Employee”).",Amendment
,Anuj Wadhawan
,"OSI SYSTEMS, INC"
,Company
,Employee
,California
,Agreement
,July
"(e) COMPANY hereby agrees to reimburse Mr. Gallop's actual relocation expenses,
as determined in accordance with the definition of moving expenses permitted to
be deducted under the Internal Revenue Code of 1986, as amended, as incurred, up
to $100,000, payable if and when spent, including the brokerage fee for the sale
of Mr. Gallop's current home in Danville, California and first class airfares
for Mr. Gallop and his spouse between Pleasanton, California and Perth,
Australia or such other similar destination as GALLOP may determine.",GALLOP
,"Danville, California"
,COMPANY
,Internal Revenue Code
,"Pleasanton, California and Perth, Australia"
,Mr. Gallop
"AMERICAN RESIDENTIAL GAP LLC (ARG), a Michigan Limited Liability Company
with address at 380, N. Old Woodward Avenue, Ste. 300, Birmingham, MI 48009.
And
PROGREEN CONSTRUCTION LLC (PGC), a Michigan Limited Liability Company
with address at 380 N. Old Woodward Avenue, Ste. 226, Birmingham, MI 48009.
",ARG
,"Birmingham, MI"
,AMERICAN RESIDENTIAL GAP LLC
,Michigan Limited Liability Company
,PROGREEN CONSTRUCTION LLC
,"Old Woodward Avenue, Ste"
,PGC
