"Text","Person"
"The Amendment, dated as of May 31,
1999, between California Federal Bank, A Federal Savings Bank, (the ""Company"")
successor by merger to First Nationwide Bank, A Federal Savings Bank, (""FNB"")
and Christie S. Flanagan (the ""Executive"").","Christie S. Flanagan"
"This Amendment to Employment Agreement (“Amendment”) is made and entered into this 18th day of July,
2005, by and between OSI SYSTEMS, INC. (“Company”), a California corporation, and Anuj Wadhawan (“Employee”).","Anuj Wadhawan"
"(e) COMPANY hereby agrees to reimburse Mr. Gallop's actual relocation expenses,
as determined in accordance with the definition of moving expenses permitted to
be deducted under the Internal Revenue Code of 1986, as amended, as incurred, up
to $100,000, payable if and when spent, including the brokerage fee for the sale
of Mr. Gallop's current home in Danville, California and first class airfares
for Mr. Gallop and his spouse between Pleasanton, California and Perth,
Australia or such other similar destination as GALLOP may determine.","Mr. Gallop"
"a Delaware corporation (the 'Employer'), and GERALD GREENWALD (the 'Employee').","GERALD GREENWALD"
"AMERICAN RESIDENTIAL GAP LLC (ARG), a Michigan Limited Liability Company
with address at 380, N. Old Woodward Avenue, Ste. 300, Birmingham, MI 48009.
And
PROGREEN CONSTRUCTION LLC (PGC), a Michigan Limited Liability Company
with address at 380 N. Old Woodward Avenue, Ste. 226, Birmingham, MI 48009.
",
"This Second Amendment to Amended and Restated Employment Agreement (this ""Amendment"") is      entered into as of February 4, 2005 by and between Tyson Foods, Inc., a Delaware corporation      (the ""Company""), and Richard L. Bond, a resident of the State of Arkansas (the ""Executive"").","Richard L. Bond"
"EXECUTIVE EMPLOYMENT AGREEMENT
This Amendment to Executive Employment Agreement,
dated effective as of February 22, 2011, is between Allis-Chalmers Energy Inc.
 (the “Company”) and Victor M. Perez ('Executive').",Victor M. Perez
"THIS ADDENDUM TO EMPLOYMENT AGREEMENT (the “Addendum”) is made as of even
date with the Employment Agreement to which it is attached and into which it is
incorporated (the “Agreement”), by and between Continental Casualty Company, an
Illinois insurance company (the “Company”), and D. Craig Mense (the
“Executive”);",Craig Mense
"EXHIBIT 10.1
EIGHTH AMENDMENT
TO
EMPLOYMENT AGREEMENT
This Eighth Amendment to Employment Agreement is
made and entered into effective as of January 1, 2008",
"This Amendment to Employment Agreement (""Amendment"") is
entered into between Marsh Supermarkets, Inc. (the ""Company""), and Don E. Marsh (the ""Executive"").",Don E. Marsh
