"Text","Court Type","Court Name"
"One one Bankr. E.D.N.C. two two two.","Bankruptcy Court","Eastern District of North Carolina"
"One Bankr.      E.D.N.C.  E.D.N.C. two E.D.N.C.  three","Bankruptcy Court","Eastern District of North Carolina"
,"Federal District Court","Eastern District of North Carolina"
"E.D.N.C. ","Federal District Court","Eastern District of North Carolina"
"One Bankr. E.D.N.C. Northern District of Mississippi  two three
Northern District of New York 
","Bankruptcy Court","Eastern District of North Carolina"
,"Bankruptcy Court","Northern District of Mississippi"
,"Federal District Court","Northern District of Mississippi"
,"Federal District Court","Northern District of New York"
,"Bankruptcy Court","Northern District of New York"
"One Bankr.E.D.N.C.  E.D.  N.C. two E.D.N.C.  three","Bankruptcy Court","Eastern District of North Carolina"
,"Federal District Court","Eastern District of North Carolina"
