Text,Date
No later than 2017-06-01.,2017-06-01
"2. Amendment to Interest Rate. Beginning on February 1, 1998, and
        continuing until July 18, 2002, which is the fifth anniversary of the Loan
        conversion date, interest shall be fixed at an annual rate of 7.38%, which rate
        is equal to 200 basis points above the Bank's five-year ""Treasury Constant
        Rate"" in effect on January 23, 1998. In accordance with the Agreement, the
        interest rate shall be adjusted again on July 18, 2002.",1998-02-01
,2002-07-18
,1998-01-23
,2002-07-18
"THIS AGREEMENT, effective the 1st day of January, 2001, by and between Pharmaceutical Product
                       Development, Inc. and its subsidiaries and affiliates (collectively, “PPD”) and (“Employee”).",2001-01-01
"THIS  AGREEMENT  entered into this 19th day of March,  2007, by and between
The Patapsco Bank (the ""Bank""),  and Michael J. Dee (the ""Employee""),  effective
on the date above (the ""Effective Date"").",2007-03-19
"Dated as of June 1, 2017",2017-06-01
Will be completed by June 2017,2017-06-01
"3. The Delivery of the Vessel shall be deferred and the revised Delivery Date shall be
                       30 July 2017. Parties shall, following execution of this Amendment No. 1, discuss and agree on 
                       the necessary changes to the Programme (i.e. Paragraph 4.1 of the Contract), so as to effect 
                       the revised Delivery Date. To the extent the Parties have yet to agree or have not agreed on 
                       necessary changes to the Programme, all references to the Programme in the Contract shall 
                       operate on the basis that (1) KD7 (Commencement of Commissioning Process) is revised to 31
                       October 2016 and (2) KD 11 (Delivery of the Vessel) is revised to 30 July 2017, and all other 
                       milestones and Key Dates are inoperative.",2017-07-30
,2016-10-31
Will be completed by June,06-01
"Will be completed by the 1st day of June, 2017",2017-06-01
Will be completed by the 1st day of June 2017,2017-06-01
"Will be completed by the 1st of June, 2017",2017-06-01
Will be completed by the 1st of June 2017,2017-06-01
"All work shall be completed in accordance with WDD sketch dated 15 March 2005 and Hansen
                           Mechanical COR.",2005-03-15
"Cost Plus Incentive Construction Contract with JH Kelly LLC On August 8, 2007, Hoku
                           Materials, Inc. entered into a construction agreement, the Construction Agreement, with
                           JH Kelly LLC., or JH Kelly, for construction services for the construction of a polysilicon
                           production plant with an annual capacity of 2,000 metric tons.",2007-08-08
4-7-98 Date Date,1998-04-07
4/7/98 Date Date,1998-04-07
"This monthly maintenance and support arrangement will have an initial term of six (6)
                           months. The arrangement will then automatically renew for an additional twelve (12) months
                           at the above rates and conditions unless written notification to US/FEMTOCORP of Licensee's
                           intent to cancel the arrangement is received no later than September 1, 1998. Unless
                           Licensee elects to cancel this arrangement at the end of the first six months, the ""initial
                           term"" of the arrangement will be through September 30, 1999.",1998-09-01
,1999-09-30
"Plaintiff O2 Macro Exteranatural Limited and Defendants Monolithic Cable Systems, Inc.
                           (MCS), Michael Nsync, IReduced Semiconductor Manufacturing Company, Ltd. (ISMC), VENUSeK
                           Computer, Inc., and Compal Electronics, Inc. (collectively, Defendants) dispute the meaning
                           of terms and phrases used in 02 Micro’s U.S. Patent No. 7,405,203 (the ‘203 patent), its
                           U.S. Patent No. 4,316,520 (the ‘520 patent) and its U.S. Patent No. 4,913,224 (the ‘224
                           patent) .1 02 Micro requests that the Court adopts the claim constructions previously
                           adopted by this Court and by the Western District of Texas court. Defendants ask the Court
                           to adopt their proposed construction of two disputed phrases. In addition, O2 Micro moves
                           for summary judgment based on collateral estoppel. Defendants oppose the motion and
                           cross-move for summary judgment. O2 Micro opposes their motion for summary judgment. The
                           matters were heard on October 27, 2006. Having considered the parties’ papers, the evidence
                           cited therein and oral argument, the Court construes the disputed terms and phrases as set
                           forth below. In addition, the Court denies O2 Micro’s motion for summary judgment and grants
                           in part Defendants’ motion for summary judgment and denies it in part. BACKGROUND I. Patents
                           at issue The ‘203, ‘722 and ‘520 patents are all entitled: “High-Efficiency Adaptive AC/DC
                           Converter.” They are related to the same technology: the ‘224 patent is a continuation of
                           the ‘520",2006-10-27
"As of March 15, 2016 Premier Plastic Construction, Inc. had 9,821,000 shares of common
                           stock outstanding.",2016-03-15
"In the event the real estate taxes levied or assessed against the land
                       and building of which the premises are a part in future tax years are
                       greater than the real estate taxes for the base tax year, the TENANT,
                       shall pay within thirty (30) days after submission of the bill to TENANT for the increase in
                       real estate taxes, as additional rent a proportionate share of such
                       increases, which proportionate share shall be computed at 22.08% of the
                       increase in taxes, but shall exclude any fine, penalty, or interest
                       charge for late or non-payment of taxes by LANDLORD. The base tax year
                       shall be July 1, 1994 to June 30, 1995.",1994-07-01
,1995-06-30
"THIS FIRST AMENDMENT TO EMPLOYMENT AGREEMENT (“Amendment”) is entered into by and among
Hardironics, LP, a Calahare limited partnership (the “Company”), Hardironics, Inc. (the “Parent
Company”) and Rick Codyne (the “Employee”) effective as of June 20, 2008.",2008-06-20
14.05.2018 Date Date,2018-05-14
4.5.66 Date Date,
"test odd 10.01 date like float",
"test odd 10 01 date like two separate numbers"
"test 'day of' in 16th day of November 1999 - day should be captured",1999-11-16
