"Text","Distance","Unit","Source"
"That is at least 10 miles away.",10,"mile","10 miles"
"That is at least 10mi away.",10,"mile","10mi"
"That is at least 10 kilometers away.",10,"kilometer","10 kilometers"
"That is at least 10km away.",10,"kilometer","10km"
"That is somewhere between 5 miles and 10km from here.",5,"mile","5 miles"
,10,"kilometer","10km"
"There are 10 dogs.",,,
"That is a 20Hz oscillation.",,,
"This is a 5khz test.",,,
", 500 miles to go",500,"mile","500 miles"
",500.5 miles to go",500.5,"mile","500.5 miles"
", fifty miles to the 5khz test.",50,"mile","fifty miles"
" .5 miles to go",0.5,"mile",".5 miles"
"There is no , distance here",,,
"There are many miles to go",,,
"There are ten miles to go",10,"mile","ten miles"
"There are 50 thousand miles to go",50000,"mile","50 thousand miles"
"There are fifty thousand miles to go",50000,"mile","fifty thousand miles"
"This is not a 5.4.3.2.1 mi distance",,,
"There are 5.4.3 thousand mi reasons",,,
