"Text","Unit","Duration (Units)","Duration (Days)","Source"
"no more than five-day period","day",5,5,"five-day"
"no more than twenty-four-day duration","day",24,24,"twenty-four-day"
"no more than five days thereafter","day",5,5,"five days"
"without at least thirty days of delay","day",30,30,"thirty days"
"at most 90 days shall","day",90,90,"90 days"
"at most 90 business days shall","day",90,90,"90 business days"
"at most 90 calendar days shall","day",90,90,"90 calendar days"
"at most ninety days shall","day",90,90,"ninety days"
"at most ninety calendar days shall","day",90,90,"ninety calendar days"
"at most ninety actual days shall","day",90,90,"ninety actual days"
"at most ninety business days shall","day",90,90,"ninety business days"
"at most forty-five business days shall","day",45,45,"forty-five business days"
"within a period of one month after","month",1,30,"one month"
"before two months pass","month",2,60,"two months"
"no more than thirty (30) days","day",30,30,"30) days"
"no more than twenty five days","day",25,25,"twenty five days"
"no more than two (2) quarters","quarter",2,182.5,"2) quarters"
"BEFORE TWO MONTHS PASS","month",2,60,"two months"
"Before Two Months Pass","month",2,60,"two months"
"two anniversaries after","anniversary",2,730,"two anniversaries"
"one anniversary after","anniversary",1,365,"one anniversary"
"At Least One Month And No More Than Two Months","month",1,30,"one month"
,"month",2,60,"two months"
"After The Passage Of At Least One Year There Can Be","year",1,365,"one year"
"from a period of two years to five years","year",2,730,"two years"
,"year",5,1825,"five years"
"After The Passage Of At Least 2.5 Years There Can Be","year",2.5,912.5,"2.5 years"
"During A Hundred Days There Can Be","day",100,100,"hundred days"
"During A Hundred Days There Can Be","day",100,100,"hundred days"
"During A Dozen Days There Can Be","day",12,12,"dozen days"
"This  Agreement  shall  remain in effect for the period  commencing  on theEffective Date and ending on the earlier of (i) the date thirty-six months afterthe Effective Date, or (ii) the date on which the Employee terminates employmentwith the Bank;  provided that the  Employee's  rights  hereunder  shall continuefollowing  the  termination  of this  employment  with the Bank under any of thecircumstances  described in Section 1(a)  hereof.","month",36,1080,"thirty-six months"
"Employee shall give PPD written notice of a Constructive Termination, which notice shall provide a brief description of the circumstances which Employee asserts gives rise to a right of Constructive Termination, and PPD shall have ten (10) days from receipt of said notice within which to remedy said circumstances.","day",10,10,"10) days"
"1.07 “Disability” means the inability of Employee to perform his assigned duties for PPD for a period of three         (3) months due to Employee’s physical or mental illness as determined by a reputable medical doctor.","month",3,90,"3) months"
"b. Calculation of Benefits. At least fifteen (15) days prior to the Payment Date, PPD shall notify Employee of the aggregate present value of all amounts and benefits to which Employee would be entitled under this Agreement and any other plan, program or arrangement with PPD as of the Termination Date, together with the projected maximum payments, determined as of such Date of Termination, that could be paid without Employee being subject to the Excise Tax.","day",15,15,"15) days"
"6..23 Days",,,,
",, MONTHS",,,,
"After The Passage Of At Least One Year There Can Be","year",1,365,"one year"
"from a period of two years to five years","year",2,730,"two years"
,"year",5,1825,"five years"
"After The Passage Of At Least 2.5 Years There Can Be","year",2.5,912.5,"2.5 years"
"During A Hundred Days There Can Be","day",100,100,"hundred days"
"During A Dozen Days There Can Be","day",12,12,"dozen days"
"The term of this license shall be for an initial period of forty-eight (48) months (""initial term""), commencing on the date of execution of this Agreement. This license shall thereafter automatically renew on the anniversary of this execution date for additional terms of twelve (12) months (""subsequent terms""), unless Licenseesends written notification to US/INTELICOM of Licensee's intention not to renew. Such notification must be received by US/INTELICOM not less than ninety (90) days preceding the automatic annual renewal.","month",48,1440,"48) months"
,"month",12,360,"12) months"
,"day",90,90,"90) days"
