Text,Numerator,Consequent,Decimal
Ratio of not greater than 3.0:1.0.,3.0,1.0,3.0
Ratio of no more than four to one,4.0,1.0,4.0
Ratio of no more than four t one
Ratio of no more than four ot one
Ratio of no more than 4..0:1.0
Ratio of no more than 4.0:1..0
"Level I ----               1.0:1.0                  .18%
Level II       1.0:1.0                2.0:1.0                 .21%
Level III      2.0:1.0                -------                 .24%",1.0,1.0,1.0
,1.0,1.0,1.0
,2.0,1.0,2.0
,2.0,1.0,2.0
Ratio of 2.0::1.0
Don't catch time 8:30 a.m.
Don't catch time 8:30 am
Don't catch time 8:30 AM
Don't catch time 8:30 p.m.
Don't catch 0:30 pseudo ratio
Don't catch 30:0 pseudo ratio
