Text,Trademark
" ...  packages containing the NetLOCK(TM) computer programs in executable
or machine-readable form and written instructional materials.  Licensed Programs
include a NetLOCK(TM)  Manager for network  security  administration  and one or
more  NetLOCK(TM)  Clients for use on multiple  computers  ...",NetLOCK (TM)
,NetLOCK (TM)
,NetLOCK (TM)
"...  perpetual license in the United States to (a)
use the StrongBox(TM)  payment authorization and data capture software developed
and owned by Licensor  ...",StrongBox (TM)
"Solaris(TM)  8  Operating  Environment,   Intel  Platform  Edition.
Required Solaris patches for Compaq DL 380:",Solaris (TM)
"""AirBoss Software"" means Geoworks AirBoss(TM) Application Platform software
consisting of 5 key software components:",Geoworks AirBoss (TM)
"1.7  ""REALimage(TM) Technology"" means the REALimage(TM) 1000 rendering
controller chip technology described in the Documentation, and enhancements and
improvements to that technology.",REALimage (TM)
,REALimage (TM)
"... to operate only on or with
hardware that utilizes the E&S REALimage(TM) technology, (b) to copy,
distribute, perform and sublicense to end users...",E&S REALimage (TM)
"... software for the Licensed Product corresponding to the version
of the chipset embodying the REALimageTM Technology which is then being
purchased by Licensee, provided that: (a) Licensee is then ...",REALimageTM
"... check the REALimage™ Technology where TM is separate sign...",REALimage™
"1.11.SCADA System means a supervisory control and data acquisition system such as
 the S/3 Software or Licensee's OASyS(R) product.",OASyS (R)
"1.11.SCADA System means a supervisory control and data acquisition system such as
 the S/3 Software or Licensee's OASyS® product.",OASyS®
