"Text","Sentence"
"Batman, Esq., J.D., M.B.A., is the author of 26 U.S.C. 501, i.e., the exemption section of the IRC.
Therefore, e.g., joke about INC. or LLC. entities.
Did you know that the I.R.S. loves to fine non-U.S. Acme Ltda. at c.a. 10:00A.M.","Batman, Esq., J.D., M.B.A., is the author of 26 U.S.C. 501, i.e., the exemption section of the IRC."
,"Therefore, e.g., joke about INC. or LLC. entities."
,"Did you know that the I.R.S. loves to fine non-U.S. Acme Ltda. at c.a. 10:00A.M."
"(A)  Definition of Normal Tenant Improvements. As used herein, ""NORMAL TENANT
IMPROVEMENTS"" shall mean any ""below-ceiling"" interior finishes and special
fixtures or equipment to be constructed for NAI within the Improvements as part
of the Construction Project, BUT WILL NOT INCLUDE (1) costs of structural
elements of the Construction Project, or (2) equipment that would be necessary
for the use of the Improvements by any lessee (e.g., HVAC equipment, elevators,
standard electrical wiring).","(A)  Definition of Normal Tenant Improvements."
,"As used herein, ""NORMAL TENANT
IMPROVEMENTS"" shall mean any ""below-ceiling"" interior finishes and special
fixtures or equipment to be constructed for NAI within the Improvements as part
of the Construction Project, BUT WILL NOT INCLUDE (1) costs of structural
elements of the Construction Project, or (2) equipment that would be necessary
for the use of the Improvements by any lessee (e.g., HVAC equipment, elevators,
standard electrical wiring)."
"NAI hereby unconditionally, unequivocally and irrevocably: (1) waives any
right to make any Issue 97-10 Election under any of the Operative Documents, and
(2) acknowledges and agrees that for purposes of calculating the Supplemental
Payment required by the Purchase Agreement, the Maximum Remarketing Obligation
will equal the Break Even Price under the Purchase Agreement.","NAI hereby unconditionally, unequivocally and irrevocably: (1) waives any
right to make any Issue 97-10 Election under any of the Operative Documents, and
(2) acknowledges and agrees that for purposes of calculating the Supplemental
Payment required by the Purchase Agreement, the Maximum Remarketing Obligation
will equal the Break Even Price under the Purchase Agreement."
"All certificates, including Builder’s Certificate in form satisfactory for
recording with the U.S. Coast Guard, required to be furnished upon
delivery of the Vessel pursuant to this Contract and the Specifications.
If, through no fault on the part of Builder, the classification and/or
other certificates are not available at the time of delivery of the
Vessel, provisional certificates shall be accepted by Buyer, provided
that Builder shall furnish Buyer with the formal certificates as promptly
as possible after such formal certificates have been issued.","All certificates, including Builder’s Certificate in form satisfactory for
recording with the U.S. Coast Guard, required to be furnished upon
delivery of the Vessel pursuant to this Contract and the Specifications."
,"If, through no fault on the part of Builder, the classification and/or
other certificates are not available at the time of delivery of the
Vessel, provisional certificates shall be accepted by Buyer, provided
that Builder shall furnish Buyer with the formal certificates as promptly
as possible after such formal certificates have been issued."
"If, at any time before the actual delivery, either the construction of the Vessel
or any performance required as a prerequisite of delivery of the Vessel are delayed
due to Acts of God; acts of princes or rulers; orders by government authorities;
war or other hostilities or preparations therefor; blockade; revolution,
insurrections, mobilization, civil war, civil commotion or riots; vandalism;
sabotages; general or local strikes, lockouts or other labor disturbances (other
than strikes, lockouts, or disturbances limited to personnel of Builder or
Shipyard); labor shortage (other than labor shortage limited to personnel of
Builder or Shipyard); plague or other epidemics; quarantines; flood, typhoons,
hurricanes, storms or other weather conditions not included in normal planning;
earthquakes; tidal waves; landslides; fires, explosions; embargoes;; import
restrictions; prolonged failure, shortage or restriction of electric current,
oil or gas supplied to Builder’s premises or the Shipyard; destruction of, or
damage to, the Shipyard or premises of Builder, its subcontractors or suppliers,
or of or to the Vessel or any part thereof, by any causes herein; or any other
events, causes or accidents beyond the reasonable control of either party hereto
which, despite the exercise of reasonable efforts by the affected party, makes
continuance of construction or performance hereunder impossible, the Delivery
Date shall be postponed for a period of time which shall not exceed the total
accumulated time of all such delays.","If, at any time before the actual delivery, either the construction of the Vessel
or any performance required as a prerequisite of delivery of the Vessel are delayed
due to Acts of God; acts of princes or rulers; orders by government authorities;
war or other hostilities or preparations therefor; blockade; revolution,
insurrections, mobilization, civil war, civil commotion or riots; vandalism;
sabotages; general or local strikes, lockouts or other labor disturbances (other
than strikes, lockouts, or disturbances limited to personnel of Builder or
Shipyard); labor shortage (other than labor shortage limited to personnel of
Builder or Shipyard); plague or other epidemics; quarantines; flood, typhoons,
hurricanes, storms or other weather conditions not included in normal planning;
earthquakes; tidal waves; landslides; fires, explosions; embargoes;; import
restrictions; prolonged failure, shortage or restriction of electric current,
oil or gas supplied to Builder’s premises or the Shipyard; destruction of, or
damage to, the Shipyard or premises of Builder, its subcontractors or suppliers,
or of or to the Vessel or any part thereof, by any causes herein; or any other
events, causes or accidents beyond the reasonable control of either party hereto
which, despite the exercise of reasonable efforts by the affected party, makes
continuance of construction or performance hereunder impossible, the Delivery
Date shall be postponed for a period of time which shall not exceed the total
accumulated time of all such delays."
"This First Amendment (this ""Amendment"") to the Employment
Agreement (the ""Agreement""), dated as of April 19, 2001, by and between 3dfx
Interactive, Inc., a California corporation (the ""Company""), and Richard A.
Heddleson (""Executive""), is made and entered into this 14th day of October,
2002. Capitalized terms used but not defined herein shall have the meanings
ascribed to those terms in the Agreement.","This First Amendment (this ""Amendment"") to the Employment
Agreement (the ""Agreement""), dated as of April 19, 2001, by and between 3dfx
Interactive, Inc., a California corporation (the ""Company""), and Richard A.
Heddleson (""Executive""), is made and entered into this 14th day of October,
2002."
