Text,Stem Lowercase
It has been  approved  and endorsed by The  Associated  General  Contractors  of America.,it
,has
,been
,approv
,and
,endors
,by
,the
,associ
,general
,contractor
,of
,america
,.
"Builder shall comply with laws, rules, regulations and requirements of any Regulatory Authorities
that are applicable and existing at the time of the execution of this Agreement that are in effect or which shall
become effective as to any vessels built during the Project Schedule and which affect the construction of works, plants
and vessels, in or on navigable waters and the shores thereof, and all other waters subject to the control of the United
States as set forth in the Contract Documents and shall procure at its own expense such permits from the United States
and from state and local authorities in the jurisdiction in which Builder is constructing the Vessels as may be
necessary in connection with beginning or carrying on the completion of the Work, and shall at times comply with all
United States, state and local laws in the jurisdiction in which Builder is constructing the Vessels in any way
affecting the Work and affecting any documentation of such work with the U.S. Coast Guard.",builder
,shall
,compli
,with
,law
,","
,rule
,","
,regul
,and
,requir
,of
,ani
,regulatori
,author
,that
,are
,applic
,and
,exist
,at
,the
,time
,of
,the
,execut
,of
,this
,agreement
,that
,are
,in
,effect
,or
,which
,shall
,becom
,effect
,as
,to
,ani
,vessel
,built
,dure
,the
,project
,schedul
,and
,which
,affect
,the
,construct
,of
,work
,","
,plant
,and
,vessel
,","
,in
,or
,on
,navig
,water
,and
,the
,shore
,thereof
,","
,and
,all
,other
,water
,subject
,to
,the
,control
,of
,the
,unit
,state
,as
,set
,forth
,in
,the
,contract
,document
,and
,shall
,procur
,at
,it
,own
,expens
,such
,permit
,from
,the
,unit
,state
,and
,from
,state
,and
,local
,author
,in
,the
,jurisdict
,in
,which
,builder
,is
,construct
,the
,vessel
,as
,may
,be
,necessari
,in
,connect
,with
,begin
,or
,carri
,on
,the
,complet
,of
,the
,work
,","
,and
,shall
,at
,time
,compli
,with
,all
,unit
,state
,","
,state
,and
,local
,law
,in
,the
,jurisdict
,in
,which
,builder
,is
,construct
,the
,vessel
,in
,ani
,way
,affect
,the
,work
,and
,affect
,ani
,document
,of
,such
,work
,with
,the
,u.s.
,coast
,guard
,.
