Text,Stem Lowercase (No Stop Words)
It has been  approved  and endorsed by The  Associated  General  Contractors  of America.,approv
,endors
,associ
,general
,contractor
,america
,.
"Builder shall comply with laws, rules, regulations and requirements of any Regulatory Authorities
that are applicable and existing at the time of the execution of this Agreement that are in effect or which shall
become effective as to any vessels built during the Project Schedule and which affect the construction of works, plants
and vessels, in or on navigable waters and the shores thereof, and all other waters subject to the control of the United
States as set forth in the Contract Documents and shall procure at its own expense such permits from the United States
and from state and local authorities in the jurisdiction in which Builder is constructing the Vessels as may be
necessary in connection with beginning or carrying on the completion of the Work, and shall at times comply with all
United States, state and local laws in the jurisdiction in which Builder is constructing the Vessels in any way
affecting the Work and affecting any documentation of such work with the U.S. Coast Guard.",procur
,shore
,state
,builder
,jurisdict
,regul
,vessel
,project
,becom
,subject
,u.s.
,agreement
,control
,applic
,effect
,time
,schedul
,coast
,built
,","
,permit
,navig
,may
,requir
,document
,expens
,construct
,author
,contract
,work
,regulatori
,connect
,exist
,compli
,carri
,forth
,shall
,affect
,execut
,rule
,necessari
,way
,unit
,set
,complet
,"."
,thereof
,local
,guard
,plant
,water
,begin
,law
